date,store_nbr,family,sales,onpromotion,year,month,day,day_of_week,week_of_year,quarter,is_weekend,lag_1,lag_7,lag_14,lag_28,rolling_7,rolling_14,rolling_28,predicted_sales
2017-07-14,34,FROZEN FOODS,81.0,0,2017,7,14,4,28,3,0,65.091,71.0,129.52,103.816,68.80657142857142,76.39607142857143,78.44296428571428,92.82426982899834
2017-07-15,34,FROZEN FOODS,89.726,16,2017,7,15,5,28,3,1,81.0,99.269,112.379,135.937,70.23514285714285,72.93035714285715,77.62810714285715,108.00706186385538
2017-07-16,34,FROZEN FOODS,53.0,0,2017,7,16,6,28,3,1,89.726,58.0,68.0,67.189,68.87185714285714,71.31228571428572,75.9777142857143,68.43998505601506
2017-07-17,34,FROZEN FOODS,66.0,0,2017,7,17,0,29,3,0,53.0,64.0,58.0,95.0,68.15757142857142,70.24085714285715,75.4709642857143,65.2461811274815
2017-07-18,34,FROZEN FOODS,44.0,0,2017,7,18,1,29,3,0,66.0,72.286,48.0,81.0,68.44328571428571,70.81228571428572,74.43525,66.63339563511693
2017-07-19,34,FROZEN FOODS,44.0,0,2017,7,19,2,29,3,0,44.0,52.0,68.0,93.335,64.40242857142857,70.52657142857143,73.11382142857143,59.16162933169233
2017-07-20,34,FROZEN FOODS,57.0,0,2017,7,20,3,29,3,0,44.0,65.091,104.0,91.0,63.25957142857143,68.81228571428572,71.35185714285714,65.81957790526926
2017-07-21,34,FROZEN FOODS,94.24,0,2017,7,21,4,29,3,0,57.0,81.0,71.0,84.0,62.10371428571428,65.45514285714286,70.13757142857142,72.4668669315944
2017-07-22,34,FROZEN FOODS,123.94,18,2017,7,22,5,29,3,1,94.24,89.726,99.269,84.0,63.99514285714285,67.11514285714286,70.50328571428571,96.5345973730279
2017-07-23,34,FROZEN FOODS,68.0,0,2017,7,23,6,29,3,1,123.94,53.0,58.0,59.0,68.88285714285715,68.87735714285715,71.92971428571428,62.01433529932047
2017-07-24,34,FROZEN FOODS,55.0,1,2017,7,24,0,30,3,0,68.0,66.0,64.0,59.0,71.02571428571427,69.59164285714286,72.25114285714285,63.24951204849492
2017-07-25,34,FROZEN FOODS,48.0,0,2017,7,25,1,30,3,0,55.0,44.0,72.286,51.0,69.4542857142857,68.94878571428572,72.10828571428571,61.47532721906975
2017-07-26,34,FROZEN FOODS,52.0,0,2017,7,26,2,30,3,0,48.0,44.0,52.0,43.0,70.02571428571427,67.21407142857143,72.00114285714285,54.336017176750055
2017-07-27,34,FROZEN FOODS,58.144,0,2017,7,27,3,30,3,0,52.0,57.0,65.091,79.581,71.16857142857143,67.21407142857143,72.32257142857142,62.70103136876006
2017-07-28,34,FROZEN FOODS,72.0,1,2017,7,28,4,30,3,0,58.144,94.24,81.0,129.52,71.332,66.71785714285714,71.55696428571429,95.89248738139393
2017-07-29,34,FROZEN FOODS,63.0,13,2017,7,29,5,30,3,1,72.0,123.94,89.726,112.379,68.15485714285714,66.075,69.50267857142858,103.86824204983205
2017-07-30,34,FROZEN FOODS,62.0,1,2017,7,30,6,30,3,1,63.0,68.0,53.0,68.0,59.44914285714286,64.166,67.73914285714285,68.19814863785095
2017-07-31,34,FROZEN FOODS,68.0,1,2017,7,31,0,31,3,0,62.0,55.0,66.0,58.0,58.592,64.80885714285714,67.52485714285714,58.1640775087903
2017-08-01,34,FROZEN FOODS,68.375,1,2017,8,1,1,31,3,0,68.0,48.0,44.0,48.0,60.44914285714286,64.95171428571429,67.88199999999999,57.787569635621054
2017-08-02,34,FROZEN FOODS,68.757,1,2017,8,2,2,31,3,0,68.375,52.0,44.0,68.0,63.359857142857145,66.6927857142857,68.60967857142857,60.42622167292913
2017-08-03,34,FROZEN FOODS,82.0,0,2017,8,3,3,31,3,0,68.757,58.144,57.0,104.0,65.75371428571428,68.46114285714285,68.63671428571429,67.08638971423169
2017-08-04,34,FROZEN FOODS,83.361,0,2017,8,4,4,31,3,0,82.0,72.0,94.24,71.0,69.16171428571428,70.24685714285714,67.851,80.15308637108832
2017-08-05,34,FROZEN FOODS,95.0,17,2017,8,5,5,31,3,1,83.361,63.0,123.94,99.269,70.78471428571429,69.46978571428572,68.29246428571427,91.80928504902609
2017-08-06,34,FROZEN FOODS,119.215,1,2017,8,6,6,31,3,1,95.0,62.0,68.0,58.0,75.35614285714287,67.40264285714287,68.14,84.78184562789754
2017-08-07,34,FROZEN FOODS,58.0,0,2017,8,7,0,32,3,0,119.215,68.0,55.0,64.0,83.52971428571428,71.06085714285715,70.32625,70.17377210162277
2017-08-08,34,FROZEN FOODS,57.0,0,2017,8,8,1,32,3,0,58.0,68.375,48.0,72.286,82.10114285714285,71.27514285714285,70.11196428571428,62.326879400327115
2017-08-09,34,FROZEN FOODS,72.0,0,2017,8,9,2,32,3,0,57.0,68.757,52.0,52.0,80.47614285714285,71.91799999999999,69.56603571428572,60.29406853257619
2017-08-10,34,FROZEN FOODS,77.66,1,2017,8,10,3,32,3,0,72.0,82.0,58.144,65.091,80.93942857142858,73.34657142857144,70.28032142857144,67.6585817862845
2017-08-11,34,FROZEN FOODS,92.0,1,2017,8,11,4,32,3,0,77.66,83.361,72.0,81.0,80.31942857142857,74.74057142857143,70.72921428571428,77.82211386479236
2017-08-12,34,FROZEN FOODS,55.0,14,2017,8,12,5,32,3,1,92.0,95.0,63.0,89.726,81.55357142857143,76.16914285714286,71.12207142857143,94.55842773682593
2017-08-13,34,FROZEN FOODS,56.0,0,2017,8,13,6,32,3,1,55.0,119.215,62.0,53.0,75.83928571428571,75.59771428571428,69.88185714285714,67.73214348224865
2017-08-14,34,FROZEN FOODS,65.0,0,2017,8,14,0,33,3,0,56.0,58.0,68.0,66.0,66.80857142857143,75.16914285714286,69.989,62.556877296458566
2017-08-15,34,FROZEN FOODS,54.0,0,2017,8,15,1,33,3,0,65.0,57.0,68.375,44.0,67.80857142857143,74.95485714285714,69.95328571428571,58.16010532732956
2017-07-01,34,GROCERY I,5781.539,89,2017,7,1,5,26,3,1,4286.992,4066.297,5681.219,5039.383,3486.9542857142856,3662.3142142857146,3765.1420714285714,5708.534162622858
2017-07-02,34,GROCERY I,5226.297,82,2017,7,2,6,26,3,1,5781.539,3611.063,4169.609,4937.023,3731.988857142857,3669.479928571429,3791.647642857143,5437.4238851443015
2017-07-03,34,GROCERY I,4403.344,79,2017,7,3,0,27,3,0,5226.297,3543.82,3600.992,3997.109,3962.736571428571,3744.957642857143,3801.978857142857,4239.614245566271
2017-07-04,34,GROCERY I,3825.938,78,2017,7,4,1,27,3,0,4403.344,2988.188,3711.656,3819.797,4085.5257142857145,3802.2685,3816.48725,4044.0219986383313
2017-07-05,34,GROCERY I,2835.969,79,2017,7,5,2,27,3,0,3825.938,2668.523,2790.68,3519.438,4205.204285714286,3810.4315,3816.7065714285714,3676.777979937791
2017-07-06,34,GROCERY I,3206.359,67,2017,7,6,3,27,3,0,2835.969,3243.797,3069.625,3333.008,4229.125142857143,3813.6664285714287,3792.296964285714,3220.017330766219
2017-07-07,34,GROCERY I,3631.375,63,2017,7,7,4,27,3,0,3206.359,4286.992,3839.938,3717.68,4223.776857142857,3823.433142857143,3787.7737857142856,3909.713812785979
2017-07-08,34,GROCERY I,4298.539,69,2017,7,8,5,27,3,1,3631.375,5781.539,4066.297,4209.398,4130.117285714286,3808.535785714285,3784.6914642857146,4420.658302616422
2017-07-09,34,GROCERY I,4333.438,69,2017,7,9,6,27,3,1,4298.539,5226.297,3611.063,4319.891,3918.2601428571434,3825.1245,3787.875071428572,4144.184985991247
2017-07-10,34,GROCERY I,3614.367,59,2017,7,10,0,28,3,0,4333.438,4403.344,3543.82,3709.445,3790.708857142857,3876.7227142857146,3788.358892857143,3600.7473268614226
2017-07-11,34,GROCERY I,3628.234,55,2017,7,11,1,28,3,0,3614.367,3825.938,2988.188,3068.656,3677.997857142858,3881.761785714286,3784.96325,3255.339390346462
2017-07-12,34,GROCERY I,2973.078,63,2017,7,12,2,28,3,0,3628.234,2835.969,2668.523,3153.938,3649.754428571429,3927.4793571428568,3804.948178571429,3187.3945743032605
2017-07-13,34,GROCERY I,2853.273,46,2017,7,13,3,28,3,0,2973.078,3206.359,3243.797,2982.813,3669.341428571429,3949.2332857142856,3798.488892857143,3118.06917746504
2017-07-14,34,GROCERY I,4140.828,46,2017,7,14,4,28,3,0,2853.273,3631.375,4286.992,4344.0,3618.9005714285713,3921.338714285714,3793.8624642857135,3977.163519814731
2017-07-15,34,GROCERY I,4840.891,54,2017,7,15,5,28,3,1,4140.828,4298.539,5781.539,5681.219,3691.6795714285713,3910.8984285714287,3786.6063214285714,4900.640637444194
2017-07-16,34,GROCERY I,4429.141,46,2017,7,16,6,28,3,1,4840.891,4333.438,5226.297,4169.609,3769.158428571429,3843.7092857142857,3756.5946071428575,4683.202562950002
2017-07-17,34,GROCERY I,3778.547,41,2017,7,17,0,29,3,0,4429.141,3614.367,4403.344,3600.992,3782.830285714285,3786.769571428572,3765.863607142857,3755.029766869423
2017-07-18,34,GROCERY I,3127.852,47,2017,7,18,1,29,3,0,3778.547,3628.234,3825.938,3711.656,3806.284571428572,3742.1412142857134,3772.204857142857,3692.5089314466372
2017-07-19,34,GROCERY I,2887.117,52,2017,7,19,2,29,3,0,3127.852,2973.078,2835.969,2790.68,3734.801428571429,3692.277928571428,3751.354714285714,2904.704153462514
2017-07-20,34,GROCERY I,3136.516,53,2017,7,20,3,29,3,0,2887.117,2853.273,3206.359,3069.625,3722.521285714286,3695.931357142857,3754.798892857143,2994.994095445919
2017-07-21,34,GROCERY I,3844.234,52,2017,7,21,4,29,3,0,3136.516,4140.828,3631.375,3839.938,3762.984571428572,3690.942571428572,3757.187857142857,3781.697259097037
2017-07-22,34,GROCERY I,4371.516,54,2017,7,22,5,29,3,1,3844.234,4840.891,4298.539,4066.297,3720.614,3706.1467857142857,3757.341285714286,4269.503076880189
2017-07-23,34,GROCERY I,3717.031,53,2017,7,23,6,29,3,1,4371.516,4429.141,4333.438,3611.063,3653.560428571428,3711.359428571429,3768.241964285714,4180.549198674065
2017-07-24,34,GROCERY I,3403.406,54,2017,7,24,0,30,3,0,3717.031,3778.547,3614.367,3543.82,3551.830428571429,3667.330357142856,3772.0265357142857,3537.9990401410573
2017-07-25,34,GROCERY I,2924.477,49,2017,7,25,1,30,3,0,3403.406,3127.852,3628.234,2988.188,3498.238857142857,3652.261714285714,3767.01175,3279.588828136771
2017-07-26,34,GROCERY I,2853.398,50,2017,7,26,2,30,3,0,2924.477,2887.117,2973.078,2668.523,3469.1852857142853,3601.993357142857,3764.736357142857,2850.731345027914
2017-07-27,34,GROCERY I,3830.203,52,2017,7,27,3,30,3,0,2853.398,3136.516,2853.273,3243.797,3464.3682857142853,3593.444785714285,3771.3390357142857,2907.634505714982
2017-07-28,34,GROCERY I,4114.672,65,2017,7,28,4,30,3,0,3830.203,3844.234,4140.828,4286.992,3563.4664285714284,3663.2255,3792.2821071428566,4052.536598063937
2017-07-29,34,GROCERY I,5467.102,68,2017,7,29,5,30,3,1,4114.672,4371.516,4840.891,5781.539,3602.1004285714284,3661.357214285714,3786.127821428571,4698.384697919381
2017-07-30,34,GROCERY I,4913.039,60,2017,7,30,6,30,3,1,5467.102,3717.031,4429.141,5226.297,3758.612714285714,3706.086571428572,3774.897928571428,4252.653787343042
2017-07-31,34,GROCERY I,4717.977,66,2017,7,31,0,31,3,0,4913.039,3403.406,3778.547,4403.344,3929.471,3740.6507142857145,3763.710142857143,3893.923041799236
2017-08-01,34,GROCERY I,4610.82,54,2017,8,1,1,31,3,0,4717.977,2924.477,3127.852,3825.938,4117.266857142857,3807.752857142857,3774.947035714286,4186.90463751979
2017-08-02,34,GROCERY I,3827.93,58,2017,8,2,2,31,3,0,4610.82,2853.398,2887.117,2835.969,4358.173,3913.679142857143,3802.9785357142855,3908.701126923569
2017-08-03,34,GROCERY I,3664.484,58,2017,8,3,3,31,3,0,3827.93,3830.203,3136.516,3206.359,4497.391857142857,3980.880071428572,3838.405714285714,3657.741358339826
2017-08-04,34,GROCERY I,4047.516,65,2017,8,4,4,31,3,0,3664.484,4114.672,3844.234,3631.375,4473.717714285714,4018.592071428571,3854.767321428571,4215.492903037994
2017-08-05,34,GROCERY I,4940.148,58,2017,8,5,5,31,3,1,4047.516,5467.102,4371.516,4298.539,4464.124,4033.1122142857134,3869.6295,4768.246097843779
2017-08-06,34,GROCERY I,4947.492,64,2017,8,6,6,31,3,1,4940.148,4913.039,3717.031,4333.438,4388.844857142857,4073.728785714285,3892.544107142857,4583.994701258119
2017-08-07,34,GROCERY I,4088.695,65,2017,8,7,0,32,3,0,4947.492,4717.977,3403.406,3614.367,4393.766714285714,4161.618857142857,3914.474607142857,4032.921624785211
2017-08-08,34,GROCERY I,3918.172,66,2017,8,8,1,32,3,0,4088.695,4610.82,2924.477,3628.234,4303.869285714286,4210.568071428572,3931.414892857143,3682.7206838399056
2017-08-09,34,GROCERY I,3356.055,68,2017,8,9,2,32,3,0,3918.172,3827.93,2853.398,2973.078,4204.919571428572,4281.546285714286,3941.769821428571,3331.4398578483365
2017-08-10,34,GROCERY I,4334.188,58,2017,8,10,3,32,3,0,3356.055,3664.484,3830.203,2853.273,4137.508857142858,4317.450357142857,3955.4475714285713,3506.2141569916234
2017-08-11,34,GROCERY I,4473.828,59,2017,8,11,4,32,3,0,4334.188,4047.516,4114.672,4140.828,4233.180857142857,4353.449285714286,4008.337392857143,4161.188108813285
2017-08-12,34,GROCERY I,3820.102,56,2017,8,12,5,32,3,1,4473.828,4940.148,5467.102,4840.891,4294.082571428572,4379.103285714286,4020.23025,4953.976325661444
2017-08-13,34,GROCERY I,4523.289,53,2017,8,13,6,32,3,1,3820.102,4947.492,4913.039,4429.141,4134.076,4261.460428571429,3983.7735,4739.522187331545
2017-08-14,34,GROCERY I,4130.398,61,2017,8,14,0,33,3,0,4523.289,4088.695,4717.977,3778.547,4073.475571428572,4233.621142857143,3987.135928571429,3993.9723178592753
2017-08-15,34,GROCERY I,4552.07,56,2017,8,15,1,33,3,0,4130.398,3918.172,4610.82,3127.852,4079.433142857143,4191.651214285715,3999.702035714286,3632.319685784281
2017-07-01,34,GROCERY II,4.0,0,2017,7,1,5,26,3,1,9.0,9.0,12.0,7.0,5.428571428571429,7.071428571428571,5.071428571428571,8.474233547850849
2017-07-02,34,GROCERY II,6.0,1,2017,7,2,6,26,3,1,4.0,11.0,18.0,3.0,4.714285714285714,6.5,4.964285714285714,7.591879498950218
2017-07-03,34,GROCERY II,8.0,0,2017,7,3,0,27,3,0,6.0,4.0,4.0,0.0,4.0,5.642857142857143,5.071428571428571,4.801855033206386
2017-07-04,34,GROCERY II,7.0,0,2017,7,4,1,27,3,0,8.0,2.0,6.0,2.0,4.571428571428571,5.928571428571429,5.357142857142857,4.80627821938539
2017-07-05,34,GROCERY II,9.0,0,2017,7,5,2,27,3,0,7.0,0.0,5.0,2.0,5.285714285714286,6.0,5.535714285714286,4.8842793894371175
2017-07-06,34,GROCERY II,15.0,0,2017,7,6,3,27,3,0,9.0,3.0,11.0,1.0,6.571428571428571,6.285714285714286,5.785714285714286,5.198411094388077
2017-07-07,34,GROCERY II,7.0,0,2017,7,7,4,27,3,0,15.0,9.0,5.0,3.0,8.285714285714286,6.571428571428571,6.285714285714286,6.119835075854763
2017-07-08,34,GROCERY II,5.0,0,2017,7,8,5,27,3,1,7.0,4.0,9.0,3.0,8.0,6.714285714285714,6.428571428571429,8.042781359422746
2017-07-09,34,GROCERY II,18.0,3,2017,7,9,6,27,3,1,5.0,6.0,11.0,3.0,8.142857142857142,6.428571428571429,6.5,8.267935236112919
2017-07-10,34,GROCERY II,9.0,0,2017,7,10,0,28,3,0,18.0,8.0,4.0,4.0,9.857142857142858,6.928571428571429,7.035714285714286,7.894043399581327
2017-07-11,34,GROCERY II,4.0,0,2017,7,11,1,28,3,0,9.0,7.0,2.0,0.0,10.0,7.285714285714286,7.214285714285714,7.717530534109519
2017-07-12,34,GROCERY II,4.0,0,2017,7,12,2,28,3,0,4.0,9.0,0.0,6.0,9.571428571428571,7.428571428571429,7.357142857142857,6.5730710597695
2017-07-13,34,GROCERY II,7.0,0,2017,7,13,3,28,3,0,4.0,15.0,3.0,2.0,8.857142857142858,7.714285714285714,7.285714285714286,6.134923529662509
2017-07-14,34,GROCERY II,10.0,0,2017,7,14,4,28,3,0,7.0,7.0,9.0,7.0,7.714285714285714,8.0,7.464285714285714,7.0151632196822264
2017-07-15,34,GROCERY II,9.0,0,2017,7,15,5,28,3,1,10.0,5.0,4.0,12.0,8.142857142857142,8.071428571428571,7.571428571428571,9.810593907594265
2017-07-16,34,GROCERY II,6.0,2,2017,7,16,6,28,3,1,9.0,18.0,6.0,18.0,8.714285714285714,8.428571428571429,7.464285714285714,12.933231831425347
2017-07-17,34,GROCERY II,10.0,0,2017,7,17,0,29,3,0,6.0,9.0,8.0,4.0,7.0,8.428571428571429,7.035714285714286,6.573731509746797
2017-07-18,34,GROCERY II,10.0,0,2017,7,18,1,29,3,0,10.0,4.0,7.0,6.0,7.142857142857143,8.571428571428571,7.25,6.705967708178698
2017-07-19,34,GROCERY II,9.0,0,2017,7,19,2,29,3,0,10.0,4.0,9.0,5.0,8.0,8.785714285714286,7.392857142857143,6.96054614748642
2017-07-20,34,GROCERY II,7.0,0,2017,7,20,3,29,3,0,9.0,7.0,15.0,11.0,8.714285714285714,8.785714285714286,7.535714285714286,7.321328570566615
2017-07-21,34,GROCERY II,9.0,0,2017,7,21,4,29,3,0,7.0,10.0,7.0,5.0,8.714285714285714,8.214285714285714,7.392857142857143,6.751806478983617
2017-07-22,34,GROCERY II,11.0,0,2017,7,22,5,29,3,1,9.0,9.0,5.0,9.0,8.571428571428571,8.357142857142858,7.535714285714286,10.106705869516087
2017-07-23,34,GROCERY II,3.0,2,2017,7,23,6,29,3,1,11.0,6.0,18.0,11.0,8.857142857142858,8.785714285714286,7.607142857142857,11.468363609352219
2017-07-24,34,GROCERY II,6.0,0,2017,7,24,0,30,3,0,3.0,10.0,9.0,4.0,8.428571428571429,7.714285714285714,7.321428571428571,6.430542303407319
2017-07-25,34,GROCERY II,4.0,0,2017,7,25,1,30,3,0,6.0,10.0,4.0,2.0,7.857142857142857,7.5,7.392857142857143,6.190132876130077
2017-07-26,34,GROCERY II,6.0,0,2017,7,26,2,30,3,0,4.0,9.0,4.0,0.0,7.0,7.5,7.464285714285714,6.23005962681112
2017-07-27,34,GROCERY II,8.0,0,2017,7,27,3,30,3,0,6.0,7.0,7.0,3.0,6.571428571428571,7.642857142857143,7.678571428571429,6.43950158655955
2017-07-28,34,GROCERY II,3.0,0,2017,7,28,4,30,3,0,8.0,9.0,10.0,9.0,6.714285714285714,7.714285714285714,7.857142857142857,7.465730181251429
2017-07-29,34,GROCERY II,7.0,0,2017,7,29,5,30,3,1,3.0,11.0,9.0,4.0,5.857142857142857,7.214285714285714,7.642857142857143,8.515362867695467
2017-07-30,34,GROCERY II,1.0,1,2017,7,30,6,30,3,1,7.0,3.0,6.0,6.0,5.285714285714286,7.071428571428571,7.75,7.562172150257384
2017-07-31,34,GROCERY II,9.0,0,2017,7,31,0,31,3,0,1.0,6.0,10.0,8.0,5.0,6.714285714285714,7.571428571428571,5.388988119427004
2017-08-01,34,GROCERY II,13.0,0,2017,8,1,1,31,3,0,9.0,4.0,10.0,7.0,5.428571428571429,6.642857142857143,7.607142857142857,7.675752314066304
2017-08-02,34,GROCERY II,6.0,0,2017,8,2,2,31,3,0,13.0,6.0,9.0,9.0,6.714285714285714,6.857142857142857,7.821428571428571,7.814910311058774
2017-08-03,34,GROCERY II,2.0,0,2017,8,3,3,31,3,0,6.0,8.0,7.0,15.0,6.714285714285714,6.642857142857143,7.714285714285714,7.06187551292276
2017-08-04,34,GROCERY II,6.0,0,2017,8,4,4,31,3,0,2.0,3.0,9.0,7.0,5.857142857142857,6.285714285714286,7.25,5.943465329926402
2017-08-05,34,GROCERY II,19.0,0,2017,8,5,5,31,3,1,6.0,7.0,11.0,5.0,6.285714285714286,6.071428571428571,7.214285714285714,8.895606762438614
2017-08-06,34,GROCERY II,9.0,3,2017,8,6,6,31,3,1,19.0,1.0,3.0,18.0,8.0,6.642857142857143,7.714285714285714,11.259805995722433
2017-08-07,34,GROCERY II,8.0,0,2017,8,7,0,32,3,0,9.0,9.0,6.0,9.0,9.142857142857142,7.071428571428571,7.392857142857143,7.139647404911351
2017-08-08,34,GROCERY II,5.0,0,2017,8,8,1,32,3,0,8.0,13.0,4.0,4.0,9.0,7.214285714285714,7.357142857142857,6.898174529299006
2017-08-09,34,GROCERY II,5.0,0,2017,8,9,2,32,3,0,5.0,6.0,6.0,4.0,7.857142857142857,7.285714285714286,7.392857142857143,6.243071041194706
2017-08-10,34,GROCERY II,7.0,0,2017,8,10,3,32,3,0,5.0,2.0,8.0,7.0,7.714285714285714,7.214285714285714,7.428571428571429,6.346792897278072
2017-08-11,34,GROCERY II,5.0,0,2017,8,11,4,32,3,0,7.0,6.0,3.0,10.0,8.428571428571429,7.142857142857143,7.428571428571429,6.6308598650069115
2017-08-12,34,GROCERY II,18.0,0,2017,8,12,5,32,3,1,5.0,19.0,7.0,9.0,8.285714285714286,7.285714285714286,7.25,9.207840106717205
2017-08-13,34,GROCERY II,11.0,3,2017,8,13,6,32,3,1,18.0,9.0,1.0,6.0,8.142857142857142,8.071428571428571,7.571428571428571,10.544847075636442
2017-08-14,34,GROCERY II,6.0,0,2017,8,14,0,33,3,0,11.0,8.0,9.0,10.0,8.428571428571429,8.785714285714286,7.75,7.216540382348327
2017-08-15,34,GROCERY II,14.0,0,2017,8,15,1,33,3,0,6.0,5.0,13.0,10.0,8.142857142857142,8.571428571428571,7.607142857142857,6.625308097829955
2017-07-01,34,HARDWARE,3.0,0,2017,7,1,5,26,3,1,0.0,2.0,4.0,4.0,3.0,4.285714285714286,4.785714285714286,4.639187641060845
2017-07-02,34,HARDWARE,3.0,0,2017,7,2,6,26,3,1,3.0,2.0,3.0,3.0,3.142857142857143,4.214285714285714,4.75,4.949019372015147
2017-07-03,34,HARDWARE,4.0,0,2017,7,3,0,27,3,0,3.0,4.0,17.0,1.0,3.2857142857142856,4.214285714285714,4.75,3.849715216399528
2017-07-04,34,HARDWARE,2.0,0,2017,7,4,1,27,3,0,4.0,4.0,4.0,4.0,3.2857142857142856,3.2857142857142856,4.857142857142857,4.0433047924856
2017-07-05,34,HARDWARE,1.0,0,2017,7,5,2,27,3,0,2.0,4.0,2.0,5.0,3.0,3.142857142857143,4.785714285714286,3.5684950579668113
2017-07-06,34,HARDWARE,2.0,0,2017,7,6,3,27,3,0,1.0,5.0,4.0,7.0,2.571428571428572,3.071428571428572,4.642857142857143,3.1949121740282607
2017-07-07,34,HARDWARE,3.0,0,2017,7,7,4,27,3,0,2.0,0.0,5.0,6.0,2.142857142857143,2.9285714285714284,4.464285714285714,2.8711158836649835
2017-07-08,34,HARDWARE,3.0,0,2017,7,8,5,27,3,1,3.0,3.0,2.0,1.0,2.571428571428572,2.7857142857142856,4.357142857142857,4.225241871376872
2017-07-09,34,HARDWARE,2.0,0,2017,7,9,6,27,3,1,3.0,3.0,2.0,7.0,2.571428571428572,2.857142857142857,4.428571428571429,4.279697141297589
2017-07-10,34,HARDWARE,3.0,0,2017,7,10,0,28,3,0,2.0,4.0,4.0,9.0,2.4285714285714284,2.857142857142857,4.25,3.100976115196224
2017-07-11,34,HARDWARE,3.0,0,2017,7,11,1,28,3,0,3.0,2.0,4.0,9.0,2.2857142857142856,2.7857142857142856,4.035714285714286,2.9156873535134724
2017-07-12,34,HARDWARE,2.0,0,2017,7,12,2,28,3,0,3.0,1.0,4.0,2.0,2.4285714285714284,2.7142857142857144,3.821428571428572,3.01343701690669
2017-07-13,34,HARDWARE,6.0,0,2017,7,13,3,28,3,0,2.0,2.0,5.0,8.0,2.571428571428572,2.571428571428572,3.821428571428572,3.027072366715812
2017-07-14,34,HARDWARE,3.0,0,2017,7,14,4,28,3,0,6.0,3.0,0.0,8.0,3.142857142857143,2.642857142857143,3.75,3.379834330875719
2017-07-15,34,HARDWARE,4.0,0,2017,7,15,5,28,3,1,3.0,3.0,3.0,4.0,3.142857142857143,2.857142857142857,3.571428571428572,4.365423747735417
2017-07-16,34,HARDWARE,5.0,0,2017,7,16,6,28,3,1,4.0,2.0,3.0,3.0,3.2857142857142856,2.9285714285714284,3.571428571428572,4.455988849108587
2017-07-17,34,HARDWARE,2.0,0,2017,7,17,0,29,3,0,5.0,3.0,4.0,17.0,3.7142857142857135,3.071428571428572,3.642857142857143,3.7235274684005604
2017-07-18,34,HARDWARE,5.0,0,2017,7,18,1,29,3,0,2.0,3.0,2.0,4.0,3.571428571428572,2.9285714285714284,3.107142857142857,2.880657893925427
2017-07-19,34,HARDWARE,1.0,0,2017,7,19,2,29,3,0,5.0,2.0,1.0,2.0,3.857142857142857,3.142857142857143,3.142857142857143,3.1087761674940513
2017-07-20,34,HARDWARE,1.0,0,2017,7,20,3,29,3,0,1.0,6.0,2.0,4.0,3.7142857142857135,3.142857142857143,3.107142857142857,2.8790552564587295
2017-07-21,34,HARDWARE,4.0,0,2017,7,21,4,29,3,0,1.0,3.0,3.0,5.0,3.0,3.071428571428572,3.0,2.674457516353807
